flowStart,flowDuration,flowInterval,count,same_srv_rate
1583858140.6182468,0.0080025196075439,0.2793457508087158,17,100.0
1583856081.4599204,0.0,0.0036516189575195,559,100.0
1583856203.666733,0.0082032680511474,0.6580243110656738,25,100.0
1583856206.0686333,0.0,0.0032172203063964,557,100.0
1583859670.6983128,0.0082688331604003,1.5502281188964844,17,100.0
1583856022.5349538,0.0,0.0053534507751464,579,100.0
1583855652.3452916,0.012974739074707,0.509871244430542,25,100.0
1583856845.4488888,0.0077283382415771,0.0157649517059326,21,100.0
1583860388.6604483,0.0079202651977539,0.1187052726745605,13,100.0
1583856095.1603272,0.0,0.003443956375122,585,100.0
1583856153.4863446,0.0,0.0035371780395507,569,100.0
1583856880.8130486,0.0081937313079833,0.264589786529541,25,100.0
1583856021.3422706,0.0,0.003310203552246,589,100.0
1583856094.900798,0.0,0.0034921169281005,588,100.0
1583858661.517041,0.0079848766326904,0.7629776000976562,13,100.0
1583856205.162959,0.0,0.0032095909118652,569,100.0
1583856879.330165,0.0081391334533691,0.0059876441955566,20,100.0
1583858608.298766,0.0085048675537109,0.3782236576080322,15,100.0
1583856151.0228,0.0,0.0035512447357177,570,100.0
1583857800.6382942,0.008399486541748,0.3317914009094238,14,100.0
1583856119.6082168,0.0,0.0032331943511962,582,100.0
1583855669.5770671,0.0077350139617919,0.0633842945098877,17,100.0
1583856630.739755,0.0081462860107421,1.0545427799224854,9,100.0
1583856116.894969,0.0,0.0036547183990478,574,100.0
1583856223.3052604,0.0,0.0033228397369384,565,100.0
1583856810.637295,0.0081837177276611,0.6350107192993164,25,100.0
1583856096.8212402,0.0,0.003267765045166,566,100.0
1583858885.5305264,0.0081133842468261,0.0559127330780029,13,100.0
1583860569.8042338,0.0,0.2418882846832275,4,100.0
1583857008.422204,0.0082263946533203,0.3302280902862549,25,100.0
1583860307.7684083,0.0081846714019775,0.7526042461395264,17,100.0
1583856064.0316308,0.0,0.0061695575714111,571,100.0
1583856082.5760045,0.0,0.0033590793609619,566,100.0
1583856162.393223,0.0,0.0029325485229492,578,100.0
1583856180.08466,0.0,0.0030193328857421,539,100.0
1583856150.4985187,0.0,0.003610610961914,571,100.0
1583858326.600532,0.0080821514129638,0.7906005382537842,9,100.0
1583856138.1055408,0.0,0.0032398700714111,563,100.0
1583856186.3850963,0.0,0.0030634403228759,570,100.0
1583860243.7149768,0.0082180500030517,0.2520685195922851,17,100.0
1583859102.364579,0.0081658363342285,0.5600628852844238,17,100.0
1583859380.7534945,0.0080811977386474,0.0058286190032958,12,100.0
1583858084.0516818,0.0080072879791259,0.0881521701812744,17,100.0
1583861264.3185592,0.0080265998840332,0.7930150032043457,17,100.0
1583856027.2716737,0.0,0.0033748149871826,582,100.0
1583861353.3254268,0.0080406665802001,0.7334623336791992,17,100.0
1583860554.8971448,0.0,0.0799703598022461,18,100.0
1583856212.4144871,0.0,0.0033588409423828,586,100.0
1583860899.679368,0.0,0.4576623439788818,10,100.0
1583859204.2704363,0.0082881450653076,0.6748476028442383,9,100.0
1583856136.963043,0.0,0.0032296180725097,576,100.0
1583855241.2794886,0.0074501037597656,1.4499289989471436,21,100.0
1583856232.6778305,0.0,0.0034425258636474,553,100.0
1583861963.4402883,0.0127654075622558,0.8967151641845703,17,100.0
1583856120.4833994,0.0,0.0035467147827148,581,100.0
1583856036.2492683,0.0,0.0032572746276855,575,100.0
1583855118.9504104,0.0083992481231689,0.0768704414367675,25,100.0
1583860854.514091,0.0,0.0213642120361328,13,100.0
1583856021.2329884,0.0,0.0036513805389404,590,100.0
1583859747.0870676,0.0080578327178955,0.7700326442718506,17,100.0
1583856795.4638429,0.0080149173736572,0.2289936542510986,25,100.0
1583856059.008355,0.0,0.0036303997039794,577,100.0
1583856356.460791,0.0075564384460449,1.0774927139282229,21,100.0
1583856040.4769645,0.0,0.0029456615447998,580,100.0
1583856038.578839,0.0,0.0036132335662841,576,100.0
1583859477.9039297,0.0080757141113281,0.7847154140472412,17,100.0
1583856137.0730202,0.0,0.0031924247741699,572,100.0
1583857199.080659,0.0080924034118652,0.0473628044128418,21,100.0
1583856008.2205198,0.0,0.0030291080474853,595,100.0
1583855081.6850617,0.0081923007965087,0.1986937522888183,21,100.0
1583856112.5626345,0.0,0.0049812793731689,556,100.0
1583856961.2381723,0.0080969333648681,0.7155852317810059,25,100.0
1583856139.6577415,0.0,0.0034053325653076,568,100.0
1583856224.0826468,0.0,0.0049736499786376,565,100.0
1583856036.3851025,0.0,0.0029811859130859,580,100.0
1583858660.0456214,0.0079362392425537,1.3377063274383545,10,100.0
1583855282.2237046,0.0081329345703125,0.3556215763092041,25,100.0
1583856067.9014416,0.0,0.0033226013183593,567,100.0
1583857114.3977711,0.0077126026153564,0.0060629844665527,20,100.0
1583856968.6360395,0.0081706047058105,0.5392794609069824,25,100.0
1583856038.1636589,0.0,0.0037469863891601,575,100.0
1583860575.0024035,0.0079932212829589,0.4360861778259277,25,100.0
1583856068.0530674,0.0079035758972167,0.6338660717010498,25,100.0
1583856019.3426664,0.0,0.0035367012023925,587,100.0
1583856233.955295,0.0,0.0034635066986083,582,100.0
1583857182.8189,0.0080780982971191,0.1039354801177978,25,100.0
1583857053.6652207,0.0080738067626953,0.0060706138610839,19,100.0
1583854881.2618492,0.007946491241455,0.1278073787689209,18,100.0
1583857552.78529,0.0080866813659667,1.1282877922058103,9,100.0
1583856426.5810454,0.004443883895874,0.9377169609069824,25,100.0
1583856012.3787873,0.0,0.0033462047576904,595,100.0
1583856152.2229795,0.0,0.0054702758789062,577,100.0
1583856208.6754007,0.0,0.0035433769226074,582,100.0
1583856168.9306662,0.0,0.0032904148101806,570,100.0
1583856190.65202,0.0,0.003361701965332,577,100.0
1583858391.6970675,0.007997989654541,0.6696944236755371,13,100.0
1583854871.2150035,0.0081031322479248,0.0312254428863525,21,100.0
1583856168.848069,0.0,0.003443956375122,572,100.0
1583856105.281088,0.0,0.003481388092041,565,100.0
1583854958.4869137,0.0081238746643066,0.0106019973754882,18,100.0
1583855165.0549395,0.0080022811889648,1.3673956394195557,9,100.0
1583859696.47661,0.0081579685211181,0.7497663497924805,17,100.0
1583855990.1455405,0.0078351497650146,0.9476332664489746,25,100.0
1583857043.2410398,0.008124828338623,0.0109152793884277,21,100.0
1583856058.2263722,0.0,0.0031180381774902,580,100.0
1583856169.415944,0.0,0.0050311088562011,568,100.0
1583856038.2630954,0.0,0.0035619735717773,582,100.0
1583859607.9572823,0.0080306529998779,1.5613489151000977,17,100.0
1583859986.679873,0.0098769664764404,0.2445068359375,17,100.0
1583860334.5407207,0.007993459701538,1.490200757980347,17,100.0
1583856025.4457862,0.0,0.0040946006774902,573,100.0
1583861734.4735246,0.0079391002655029,1.2006869316101074,13,100.0
1583859277.4055808,0.008164644241333,0.6658926010131836,13,100.0
1583859338.716661,0.0080904960632324,1.4894840717315674,17,100.0
1583861000.3463194,0.0,0.0648066997528076,18,100.0
1583855127.679079,0.0127005577087402,1.2995688915252686,21,100.0
1583861280.297418,0.0078847408294677,0.579310417175293,17,100.0
1583856006.4997666,0.0,0.0033845901489257,600,100.0
1583856056.5650418,0.0,0.0038869380950927,584,100.0
1583854925.8049705,0.0080628395080566,1.012909173965454,25,100.0
1583855423.9341393,0.0079069137573242,0.2691545486450195,25,100.0
1583860118.1919112,0.0133197307586669,0.5795621871948242,9,100.0
1583855500.8657188,0.0078835487365722,0.2994332313537597,25,100.0
1583856045.1914165,0.0,0.0041887760162353,581,100.0
1583856081.836458,0.0,0.0033974647521972,561,100.0
1583856222.110649,0.0,0.0033512115478515,570,100.0
1583856022.189386,0.0,0.0035314559936523,592,100.0
1583857131.4597113,0.0293149948120117,0.5637340545654297,19,100.0
1583856215.6377175,0.0,0.0032143592834472,569,100.0
1583856118.0235455,0.0,0.0031077861785888,578,100.0
1583855645.417297,0.0131075382232666,0.0014266967773437,20,100.0
1583855331.153498,0.0079879760742187,0.0058367252349853,20,100.0
1583854952.5712342,0.0082790851593017,0.006068468093872,16,100.0
1583856137.6451151,0.0,0.0032072067260742,572,100.0
1583856015.4845276,0.0,0.0032310485839843,596,100.0
1583856083.2431183,0.0,0.0033738613128662,568,100.0
1583854946.0855744,0.0080842971801757,0.2040164470672607,21,100.0
1583856097.925721,0.0,0.003385305404663,570,100.0
1583861058.7874577,0.0,1.3677527904510498,8,100.0
1583856060.011597,0.0,0.0031380653381347,572,100.0
1583856219.5872474,0.0,0.0034420490264892,569,100.0
1583856134.6972857,0.0,0.0030112266540527,584,100.0
1583857316.474351,0.0081586837768554,0.1498544216156005,17,100.0
1583856029.6754005,0.0,0.0035333633422851,574,100.0
1583856172.7977724,0.0,0.0033249855041503,586,100.0
1583856099.5300343,0.0,0.0033109188079833,575,100.0
1583856108.272595,0.0,0.0046494007110595,564,100.0
1583857095.8446472,0.0077767372131347,0.074162483215332,18,100.0
1583859209.1216702,0.0078942775726318,0.1358647346496582,13,100.0
1583856114.739297,0.0,0.0046091079711914,561,100.0
1583857729.902827,0.0079808235168457,1.0996196269989014,9,100.0
1583859023.222166,0.0078728199005126,0.105187177658081,17,100.0
1583856483.6148918,0.0081963539123535,0.1483056545257568,25,100.0
1583856705.29212,0.0080151557922363,0.0045032501220703,20,100.0
1583856026.4128702,0.0,0.0060663223266601,579,100.0
1583857345.0104363,0.0080475807189941,0.7361805438995361,13,100.0
1583859766.321236,0.007667064666748,0.4744460582733154,17,100.0
1583856110.2408223,0.0,0.0030338764190673,556,100.0
1583859637.7888083,0.0080530643463134,0.7515382766723633,17,100.0
1583856234.640257,0.0,0.0036327838897705,593,100.0
1583856132.9061368,0.0,0.0034711360931396,577,100.0
1583856208.7252932,0.0073850154876708,0.0013115406036376,1157,100.0
1583856144.3727407,0.0,0.0032868385314941,563,100.0
1583857109.9080243,0.0078070163726806,1.93436861038208,10,100.0
1583861022.4819603,0.0,0.7533297538757324,13,100.0
1583855561.2238524,0.0080618858337402,0.584341287612915,21,100.0
1583861768.2332616,0.0079319477081298,0.6878242492675781,17,100.0
1583855308.5200536,0.0081419944763183,0.3398802280426025,25,100.0
1583855939.4715738,0.0078191757202148,0.0173840522766113,21,100.0
1583861297.3328245,0.0082075595855712,0.0058207511901855,12,100.0
1583860477.219665,0.0079574584960937,0.1091306209564209,13,100.0
1583854913.6819212,0.0080940723419189,0.0091619491577148,24,100.0
1583856108.1717,0.0,0.0034449100494384,568,100.0
1583855171.1994045,0.0078706741333007,0.446012020111084,25,100.0
1583857298.2409248,0.0082876682281494,0.143007755279541,17,100.0
1583856059.2422276,0.0,0.0033338069915771,573,100.0
1583855053.311312,0.008019208908081,0.0490114688873291,18,100.0
1583860753.945234,0.0,0.0842888355255127,13,100.0
1583855307.835812,0.0079543590545654,0.3728876113891601,22,100.0
1583856755.316224,0.0079536437988281,0.2398214340209961,25,100.0
1583855715.0610788,0.0045404434204101,0.4554464817047119,25,100.0
1583856204.435624,0.0,0.0054161548614501,577,100.0
1583860987.2922351,0.0081665515899658,0.2831933498382568,15,100.0
1583856748.9846146,0.0081288814544677,0.0570788383483886,25,100.0
1583856128.2356129,0.0,0.0033013820648193,535,100.0
1583856231.063337,0.0,0.0034449100494384,564,100.0
1583859854.3800616,0.0080220699310302,0.8022234439849854,17,100.0
1583856117.6022048,0.0,0.003087043762207,573,100.0
1583856744.9400792,0.0080134868621826,0.0822329521179199,25,100.0
1583855202.2122104,0.0082232952117919,0.8876297473907471,9,100.0
1583859284.5718246,0.0080976486206054,0.4978678226470947,17,100.0
1583856196.845938,0.0082433223724365,0.9475619792938232,13,100.0
1583860745.1868334,0.0081415176391601,0.8957960605621338,21,100.0
1583858206.5494487,0.0081100463867187,0.0289185047149658,13,100.0
1583860736.1897695,0.0,0.1423470973968505,11,100.0
1583856189.6815417,0.0,0.0031194686889648,582,100.0
1583856036.332009,0.0,0.0031766891479492,577,100.0
1583857205.484944,0.0079665184020996,0.1297526359558105,18,100.0
1583856144.023635,0.0,0.0033705234527587,562,100.0
1583856096.7323017,0.0,0.0058231353759765,568,100.0
1583860241.6912365,0.0081610679626464,0.2504079341888428,17,100.0
1583860940.1010923,0.0,0.3529434204101562,17,100.0
1583856230.3966768,0.0,0.0033202171325683,593,100.0
1583860451.8919673,0.01955246925354,1.362198829650879,17,100.0
1583861285.7882972,0.0082638263702392,1.241546630859375,17,100.0
1583862054.5386574,0.0080447196960449,0.5475611686706543,17,100.0
1583856013.5989718,0.0,0.0034289360046386,594,100.0
1583856102.451388,0.0110416412353515,0.6167759895324707,25,100.0
1583856116.459588,0.0,0.0030648708343505,563,100.0
1583856161.6352994,0.0,0.0037117004394531,578,100.0
1583856458.9813917,0.0085582733154296,0.9219200611114502,25,100.0
1583858683.2663894,0.0076391696929931,0.4131791591644287,17,100.0
1583856842.4250245,0.0081734657287597,0.044804573059082,25,100.0
1583859257.283059,0.0081534385681152,0.665116548538208,13,100.0
1583856140.2430706,0.0,0.0037240982055664,567,100.0
1583861718.3761516,0.0079743862152099,1.2098703384399414,13,100.0
1583856225.0388892,0.0,0.0030610561370849,562,100.0
1583856185.425901,0.0,0.0032927989959716,564,100.0
1583856097.5448873,0.0,0.0041203498840332,564,100.0
1583856630.60658,0.0079994201660156,0.2086796760559082,18,100.0
1583856113.7411911,0.0,0.0030179023742675,563,100.0
1583856168.762708,0.0,0.0034139156341552,573,100.0
1583855158.0378497,0.0074255466461181,1.2082736492156982,21,100.0
1583859777.4664729,0.0079412460327148,0.8011178970336914,17,100.0
1583856153.299175,0.0,0.0033464431762695,568,100.0
1583856134.9442945,0.0,0.0036735534667968,568,100.0
1583856110.9136484,0.0,0.0039770603179931,568,100.0
1583856148.574823,0.0,0.0032143592834472,575,100.0
1583855043.5714405,0.0078449249267578,1.046882152557373,25,100.0
1583862113.301463,0.008671760559082,0.6286358833312988,17,100.0
1583857064.0145206,0.0075511932373046,0.2254045009613037,21,100.0
1583855148.6857302,0.0134720802307128,0.0007519721984863,20,100.0
1583858299.1106217,0.0078108310699462,0.690037727355957,13,100.0
1583856204.227363,0.0,0.0034511089324951,582,100.0
1583861041.4675577,0.0,0.0807452201843261,14,100.0
1583856134.851606,0.0,0.0054147243499755,577,100.0
1583856205.447013,0.0,0.0031235218048095,558,100.0
1583856220.5445373,0.0,0.0042200088500976,580,100.0
1583856202.2116473,0.0,0.0034074783325195,587,100.0
1583858298.420584,0.0080697536468505,0.7834072113037109,9,100.0
1583860653.0166202,0.0075767040252685,0.2620179653167724,25,100.0
1583856067.9751427,0.0,0.0031354427337646,567,100.0
1583860427.610324,0.0084414482116699,1.3807258605957031,17,100.0
1583859164.0170848,0.0080561637878417,0.670893669128418,9,100.0
1583856195.1479285,0.0,0.0034937858581542,581,100.0
1583855786.2890022,0.0080008506774902,0.0453236103057861,25,100.0
1583856166.6769843,0.0,0.0060899257659912,582,100.0
1583856373.104983,0.0082592964172363,1.3241610527038574,21,100.0
1583855075.612837,0.0081274509429931,0.2040014266967773,21,100.0
1583856232.3325286,0.0,0.0035948753356933,544,100.0
1583859093.2643428,0.0080461502075195,1.0220890045166016,17,100.0
1583856741.111198,0.007939338684082,0.2155768871307373,25,100.0
1583860252.10965,0.0080475807189941,0.555295467376709,17,100.0
1583856175.451345,0.0,0.0032298564910888,578,100.0
1583856356.1221802,0.0085675716400146,0.0451540946960449,25,100.0
1583856210.0289323,0.0,0.0030179023742675,565,100.0
1583856057.4178991,0.0,0.0035526752471923,576,100.0
1583856008.2738943,0.0,0.003528356552124,590,100.0
1583860587.4170208,0.0,0.2726106643676758,17,100.0
1583856080.645048,0.0,0.0047535896301269,566,100.0
1583856002.0071971,0.0,0.0031769275665283,286,100.0
1583855128.691752,0.0079185962677001,0.561577558517456,25,100.0
1583859485.4115305,0.0078580379486083,1.3518133163452148,9,100.0
1583856049.2670157,0.0,0.0032157897949218,584,100.0
1583854986.9703555,0.0079081058502197,0.0061173439025878,20,100.0
1583860914.15372,0.0,0.0152390003204345,13,100.0
1583856345.8790865,0.0082278251647949,0.14906907081604,25,100.0
1583858877.641003,0.0078547000885009,0.0904004573822021,17,100.0
1583855255.1292546,0.0081069469451904,0.0069825649261474,24,100.0
1583856128.462919,0.0,0.0056240558624267,541,100.0
1583856157.0098872,0.0,0.0034313201904296,565,100.0
1583856198.9804516,0.0,0.0033342838287353,563,100.0
1583856984.1165972,0.0079202651977539,0.3137762546539306,25,100.0
1583856873.5259686,0.0082106590270996,0.0305075645446777,21,100.0
1583856375.6283047,0.008167028427124,0.0059683322906494,20,100.0
1583856741.9346378,0.0081701278686523,0.3403141498565674,25,100.0
1583855941.5248747,0.0074231624603271,1.231417179107666,21,100.0
1583857080.215941,0.0136322975158691,0.6316537857055664,25,100.0
1583856179.8034267,0.0,0.0030367374420166,531,100.0
1583856937.2647684,0.0078611373901367,0.3094947338104248,25,100.0
1583860779.815408,0.0080068111419677,1.0515506267547607,25,100.0
1583856106.6725242,0.0,0.0046632289886474,584,100.0
1583856788.311257,0.0075154304504394,0.0472493171691894,21,100.0
1583855116.9803927,0.0079946517944335,0.0517048835754394,25,100.0
1583856089.3653102,0.0,0.0065221786499023,551,100.0
1583854982.898908,0.0079219341278076,0.0061056613922119,21,100.0
1583856034.2473257,0.0,0.0039951801300048,575,100.0
1583858758.1292968,0.0079164505004882,0.1154510974884033,13,100.0
1583856025.5807838,0.0,0.0031213760375976,575,100.0
1583856692.9813795,0.0103130340576171,0.5198943614959717,25,100.0
1583856126.5483463,0.0,0.0054192543029785,556,100.0
1583856098.9731865,0.0,0.0033936500549316,579,100.0
1583856088.6914363,0.0,0.0033004283905029,578,100.0
1583856700.1062393,0.0080525875091552,0.9305546283721924,13,100.0
1583858164.7471037,0.0077676773071289,0.0007085800170898,12,100.0
1583856018.029002,0.0,0.0043432712554931,572,100.0
1583856944.359722,0.0078678131103515,0.282341718673706,18,100.0
1583858877.196534,0.0081911087036132,1.6479425430297852,17,100.0
1583856050.0226338,0.0,0.0030755996704101,579,100.0
1583860795.5234745,0.0,0.2333054542541504,16,100.0
1583859685.1934383,0.0079460144042968,0.3146421909332275,17,100.0
1583855431.4368296,0.0079002380371093,0.0314998626708984,25,100.0
1583860454.567508,0.0081722736358642,0.6395382881164551,17,100.0
1583860183.2711687,0.0083570480346679,0.5435316562652588,17,100.0
1583860733.9712029,0.0079901218414306,0.2745108604431152,29,100.0
